null_version,null,acc_t,acc_skewt,acc_oracle,tcnull_conf,texture_3class,texture_nullrest
1,linear,98.08333333333333,98.08333333333333,97.54166666666667,0.0,81.0,99.79166666666667
1,exponential,97.83333333333334,97.875,98.29166666666667,0.8750000000000001,74.41666666666666,90.75
1,ramp_expsat,92.54166666666667,92.5,95.41666666666667,12.375,82.45833333333333,99.45833333333334
1,sigmoid,92.41666666666667,92.375,93.33333333333333,13.375,79.08333333333334,95.58333333333333
1,logistic,93.08333333333333,92.91666666666667,94.375,10.75,82.70833333333333,99.41666666666666
2,linear,93.45833333333333,93.375,95.33333333333334,11.0,77.875,94.125
2,exponential,97.75,97.83333333333334,97.25,1.0,72.54166666666667,89.83333333333333
2,ramp_expsat,91.91666666666667,91.875,94.0,14.124999999999998,75.95833333333334,92.16666666666666
2,sigmoid,91.54166666666667,91.83333333333333,91.08333333333334,16.25,74.58333333333333,90.95833333333333
2,logistic,68.33333333333333,68.5,79.0,86.375,55.50000000000001,72.04166666666667
